B-protein #
chromatin 1
17 1
protein-1 1
kappabeta 1
-driven 1
reporters 1
promoter- 1
CD28RE-driven 1
kappabeta-binding 1
egr-1 1
termini 1
open 1
reading 1
frame 1
1-based 1
retroviral 1
structure 1
latent 1
membrane 1
LMP1 1
oncogene 1
latency 1
b 1
p35 1
factor-1 1
homologue 1
10 1
-1 1
-2 1
-3 1
EoTF 1
GC 1
AML 1
transactivator 1
isotypes 1
MHC 1
heterochromatin 1
Ets 1
osteopontin 1
promoter/luciferase 1
expression 1
TCR 1
J 1
beta2 1
-185 1
-177 1
CD244 1
h2B4 1
clones 1
untranslated 1
gamma-inducible 1
leucine 1
zipper 1
promoter-driven 1
switching 1
related 1
bcl-6 1
-105/-97 1
-76/-61 1
factors 1
Acyl-coenzyme 1
A 1
: 1
cholesterol 1
acyltransterase-1 1
ACAT-1 1
BAP/TFII-I 1
CD28 1
/AP-1 1
OCT/AP-1 1
-150 1
CD28RE/AP-1 1
encoding 1
CBFbeta 1
transgenes 1
repeats 1
EBV 1
MAT2B 1
deletion 1
analysis 1
+52 1
+93 1
recognition 1
Mx 1
oligoadenylate 1
synthetase 1
lymphocyte 1
hprt 1
lck 1
109-118 1
315-323 1
Sp3 1
HIF-1alpha 1
-Pim1 1
MLV 1
killer 1
intronic 1
BCL-6 1
arrest 1
damage-inducible 1
45 1
estrogen 1
immediate-early 1
Z 1
R 1
essential 1
modulator 1
variants 1
ATF/CREB 1
cells- 1
NF-kappaB-binding 1
acid 1
RARalpha 1
CBFalpha2 1
E-box 1
-kappa 1
5'-CAGCTG-3 1
Ig-kappa 1
subgroups/families 1
defensin 1
-1300 1
-800 1
V 1
CRE 1
-like 1
CRE-like 1
genomes 1
mcl-1 1
Ets-1 1
lacking 1
trans-activation 1
ZF 1
terminus 1
beta-casein 1
p45 1
NF-E2 1
GATA 1
sit 1
serum 1
AMP 1
AR 1
early 1
tumor 1
necrosis 1
c-jun 1
proto-oncogenes 1
cis-acting 1
-95 1
+27 1
-54 1
mutated 1
CLE0 1
IL-4 1
T-cell-specific 1
hypersensitive 1
bHLH 1
LyF-1 1
GATA-3 1
coding 1
IL-3-chloramphenicol 1
flanking 1
fragment 1
-319 1
-270 1
for 1
-155 1
-148 1
initiation 1
+16 1
positioning 1
40 1
ETS 1
remote 1
activator 1
factor-kappa 1
activating 1
B-linked 1
epsilon-globin 1
+62 1
through 1
-141 1
-411 1
-566 1
-491 1
-522 1
-505 1
-497 1
proto-oncoprotein-binding 1
p50/p105 1
Y 1
upstream 1
interleukin 1
4 1
Il-4 1
NFAT-1 1
protein-binding 1
HIV 1
LTR- 1
B-dependent 1

B-cell_line #
human 40
Jurkat 29
HL-60 16
cultured 9
T 9
B 7
cell 7
CML 7
TF-1 7
Mono 7
HeLa 6
U937 6
THP-1 6
L2 6
HepG2 5
mouse 5
HMy2 5
IM-9 4
MT-2 4
T-cell 4
VD3-treated 4
PMA 4
GM4672A 4
CM-SM 4
glucocorticoid-sensitive 4
HS-72 4
melanoma 4
CD8+ 4
murine 4
NB4 4
CHMC 4
CTCL 4
mutant 3
Epstein-Barr 3
lymphocyte 3
CTL 3
monocytic 3
THP1 3
NB 3
CLL 3
leukemic 3
peanut-positive 3
CEM-C7 3
lymphoma 3
myeloid 3
parental 3
PLB-985 3
U9-IIIB 3
hematopoietic 3
EBV-positive 3
MLA-144 3
CD29+ 3
B-cell 2
RJ2.2.5 2
cloned 2
HTLV-I-infected 2
U-373 2
promonocytic 2
B-LCL 2
macrophage 2
resting 2
Raji 2
clonogenic 2
T47D 2
low-receptor 2
Dex-treated 2
AML 2
ALL 2
malignant 2
peanut-negative 2
MOLT 2
TA3 2
lymphoblastoid 2
HLCL 2
leukaemia 2
CD4 2
Mo-7e 2
acute 2
breast 2
HL60 2
EL4 2
HTLV-1-transformed 2
NFAT 2
CS 2
CD45RO+ 2
BJA-B 1
transformed 1
cytotoxic 1
IL 1
Namalwa 1
skin 1
GR 1
DEAE-cellulose 1
HTLV-1 1
Ab-VDR 1
K 1
CESS 1
MT-1 1
tegument-specific 1
nonadherent 1
1G5 1
astrocytoma 1
CD4-positive 1
monoblastic 1
promyelocytic 1
VD3-untreated 1
class 1
bare 1
RM3 1
70Z/3 1
transfected 1
MVh2E1-9 1
TNF 1
liver 1
non-B-cell 1
LPS-stimulated 1
thymidine 1
TK6i-G3 1
erythroleukemia 1
Tax-expressing 1
ovarian 1
purified 1
ECFC 1
CHO 1
neuroblastoma 1
Mononuclear 1
mononuclear 1
labeled 1
1 1
Cell 1
dexamethasone-sensitive 1
dexamethasone-resistant 1
pokeweed 1
high 1
LICR-LON-HMy2 1
K562 1
dexamethasone-treated 1
macrophages 1
hydroxyurea-treated 1
clonal 1
untreated 1
DEX-treated 1
PHA-stimulated 1
ANLL 1
glucocorticoid 1
ICR-27 1
OKT8 1
Ia-restricted 1
Ia-bearing 1
CEM 1
glucocorticoid-resistant 1
C7 1
Human 1
hemopoietic 1
p65-expressing 1
B7-1-costimulated 1
primary 1
EBV-associated 1
MonoMac6 1
MB-treated 1
cardial 1
MM 1
lymphocytic 1
OX40-transfected 1
gp34-transfected 1
ACH-2/OX40 1
CXCR4-using 1
SV-T2/gp34 1
YT 1
CH12.LX.4933 1
COS-7 1
A-6 1
M4Eo 1
B95.8 1
Jiyoye 1
lymphoid 1
HD-derived 1
U-937 1
KU812 1
HMC-1 1
EBV-negative 1
p56 1
cancer 1
ovalbumin 1
E.G7-OVA 1
32D 1
FCS-stimulated 1
DT40 1
Hodgkin 1
cutaneous 1
SupT1 1
CD3/CD28-costimulated 1
COS 1
cytokine-dependent 1
FD/deltaRaf-1 1
Raf-responsive 1
HuT-102 1
OCI-AML-1 1
OCI-AML-11 1
HU-3 1
M-07e 1
TNF-alpha-apoptotic 1
TNF-alpha-treated 1
leukemia 1
steroid-resistant 1
clone 1
r- 1
ultured 1
mitogen-stimulated 1
concanavalin 1
MCF-7 1
unstimulated 1
corticoid-sensitive 1
CH6 1
antigen-stimulated 1
PC-PLC-treated 1
preactivated 1
PLB-IIIB 1
HIV-1-infected 1
CD29- 1
CD45RO- 1
antigen-experienced 1

I-cell_line #
cells 188
cell 133
lines 75
line 65
T 42
and 27
human 25
( 17
) 17
lymphocytes 12
, 12
T-cell 10
HL-60 9
Jurkat 8
lymphocyte 7
lymphoma 7
lymphoid 7
Mac 7
6 7
fibroblasts 6
clones 6
monocytic 6
myeloid 6
or 5
B 5
monocytes 5
+ 5
skin 4
hybridomas 4
leukemia 4
THP-1 4
peripheral 4
thymocyte 4
lineage 4
U937 4
mouse 4
lymphoblastoid 3
virus-transformed 3
murine 3
cultures 3
lymphoblasts 3
clone 3
variant 3
cancer 3
T-cells 3
GM4672A 3
lineages 3
stem 3
blasts 3
HeLa 2
IM-9 2
a 2
transformed 2
MG 2
B-lymphoblastoid 2
B-cell 2
liver 2
hepatoma 2
blood 2
tk 2
KG-1 2
preparations 2
CLL 2
mononuclear 2
subpopulations 2
populations 2
leukemic 2
3 2
stimulator 2
hybridoma 2
-resistant 2
variants 2
U9-IIIB 2
PLB-985 2
PLB-IIIB 2
CD8 2
Kit 2
225 2
A-6 2
hematopoietic 2
mutants 2
promyelocytic 2
FDC-P1 2
4R4 2
P1798 2
CTL 1
2-depleted 1
Burkitt 1
complex 1
activation 1
chromatography 1
from 1
S-LB1 1
with 1
lymphotropic 1
virus 1
1 1
562 1
non-lymphoid 1
CD4 1
culture 1
ML-1 1
U-937 1
II- 1
mutant 1
syndrome 1
group 1
II 1
pre-B 1
cytotoxicity 1
interleukin-2-dependent 1
THP1 1
plasma 1
cloned 1
L2 1
kinase 1
inducible 1
G9 1
heterozygous 1
induced 1
HL60 1
JPX-9 1
erythroid 1
colony-forming 1
NB 1
acute 1
nonlymphocytic 1
clonogenic 1
25- 1
OH 1
2D3 1
receptor-positive 1
T47D 1
mitogen-stimulated 1
receptor 1
lymphoblast 1
leukocytes 1
ALL 1
leucocytes 1
macrophages 1
clonal 1
population 1
peanut-negative 1
subpopulation 1
subset 1
receptor-deficient 1
malignant 1
thymus 1
derived 1
C7 1
leukaemia 1
myeloblastic 1
lymphomas 1
eye 1
ACH-2 1
ACH-2/OX40 1
SV-T2/gp34 1
T-cell-line-tropic 1
HEL 1
NK 1
mu 1
leukemias 1
bronchial 1
epithelial 1
BEAS-2B 1
fetal 1
AFT024 1
mast 1
HMC-1 1
lck 1
-deficient 1
expressing 1
tumour 1
32D 1
mesangial 1
CHMC 1
disease 1
CTCL 1
HuT-78 1
HH 1
monocytic/macrophage 1
Hep 1
G2 1
erythroleukemic 1
TF-1 1
cytokine-dependent 1
: 1
ER 1
erythroid-megakaryocytic 1
leukemia-derived 1
continuous 1
white 1
leukaemic 1
subclone 1
r+nt- 1
r+nti 1
phenotypes 1
A-stimulated 1
cultured 1
CS 1
strains 1
of 1
model 1
CD29+ 1
CD45RO+ 1
subsets 1
memory 1
CD8+ 1

B-RNA #
TNF-alpha 5
cytokine 5
ER 4
MCP-1 4
RXRalpha 3
nm23-H1 3
endogenous 3
MIP-1alpha 3
IL-6 3
fNF-E2 3
Egr-1 3
messenger 2
human 2
AML1/ETO 2
mRNA 2
Latent 2
PPAR-gamma 2
intercellular 2
AP-1 2
MIP-2 2
IRF-1 2
estrogen 1
PML/RAR 1
transcripts 1
PCD/DCoH 1
5.4-kilobase 1
5 1
RNA 1
3 1
tissue 1
IL-4 1
CRABP 1
differentiation 1
nm23 1
Tk 1
c-myb 1
TNF-alpha-induced 1
adhesion 1
E-selectin-specific 1
E-selectin 1
SRA 1
PPAR-alpha 1
OBF-1 1
adipophilin 1
CIITA 1
Fas 1
ACAT-1 1
interleukin-6 1
NF-kappaB 1
IFN-gamma 1
GATA-3 1
EBV-encoded 1
EBER 1
EBV 1
EBNA-2 1
bcl-2 1
BCRF1 1
vIL-10 1
TCF-1 1
Id3 1
RAR 1
RARbeta 1
TNFalpha 1
RAR-alpha 1
RAR-beta 1
RXR-alpha 1
RXR-gamma 1
IL-2 1
eosinophil 1
NFATc 1
chemokine 1
macrophage 1
IL-1beta-converting 1
Human 1
aNF-E2 1
GM-CSF 1
c-myc 1
jun 1
mRNAs 1
leukemia 1

I-RNA #
mRNA 74
transcripts 13
and 8
( 7
) 7
RNA 4
alpha 3
factor 3
, 3
receptor 2
ER 2
transcript 2
' 2
end 2
II 2
inhibitory 2
-H2 2
GLalpha 2
nuclear 2
homologue 2
gamma 2
RXR 2
adhesion 2
molecule-1 2
retinoid 1
RXRalpha 1
IL-10 1
nm23 1
MCP-1 1
molecule 1
-gamma 1
class 1
transactivator 1
ligand 1
FasL 1
germ-line 1
GL 1
MIP-1beta 1
messenger 1
cytokine 1
antigen 1
EBNA 1
-1 1
membrane 1
protein-1 1
LMP-1 1
BHRF1 1
bcl-2 1
RAR 1
beta 1
inflammatory 1
protein 1
MIP 1
-2 1
enzyme 1
p45 1
mRNAs 1
D 1
genes 1

